,method_name,file name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
209,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM36,2.59,0.36,0.76,0.05,1.8299999999999998,0.5
210,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM37,1.85,0.52,1.45,0.1,0.40000000000000013,0.5
211,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM38,0.75,0.2,1.03,0.07,-0.28,0.5
212,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM39,2.02,0.2,1.89,0.13,0.13000000000000012,0.5
213,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM40,1.09,0.21,1.83,0.05,-0.74,0.5
214,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM41,1.9,0.0,0.58,0.02,1.3199999999999998,0.5
215,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM42,3.6,0.0,1.76,0.03,1.84,0.5
216,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM43,2.41,0.08,0.85,0.01,1.56,0.5
217,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM44,0.85,0.0,1.16,0.03,-0.30999999999999994,0.5
218,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM45,2.42,0.1,2.55,0.04,-0.1299999999999999,0.5
219,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM46,1.28,0.16,1.72,0.01,-0.43999999999999995,0.5
220,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM25,0.43,0.0,2.67,0.01,-2.2399999999999998,1.47
221,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM26,-0.42,0.0,1.04,0.01,-1.46,1.47
222,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM27,0.01,0.0,1.56,0.11,-1.55,1.47
223,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM28,-0.79,0.0,1.18,0.08,-1.97,1.47
224,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM29,-0.76,0.0,1.61,0.03,-2.37,1.47
225,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM30,1.17,0.0,2.76,0.19,-1.5899999999999999,1.47
226,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM31,-0.13,0.0,1.96,0.14,-2.09,1.47
227,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM32,0.86,0.0,2.44,0.17,-1.58,1.47
228,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM33,2.61,0.0,2.96,0.21,-0.3500000000000001,1.47
229,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM34,0.92,0.0,2.83,0.2,-1.9100000000000001,1.47
230,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM35,-0.79,0.0,0.88,0.02,-1.67,1.47
231,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM36,-0.17,0.0,0.76,0.05,-0.93,1.47
232,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM37,-1.04,0.0,1.45,0.1,-2.49,1.47
233,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM38,-2.75,0.0,1.03,0.07,-3.7800000000000002,1.47
234,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM39,-1.2,0.0,1.89,0.13,-3.09,1.47
235,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM40,-2.17,0.0,1.83,0.05,-4.0,1.47
236,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM41,-1.04,0.0,0.58,0.02,-1.62,1.47
237,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM42,0.75,0.0,1.76,0.03,-1.01,1.47
238,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM43,-1.26,0.0,0.85,0.01,-2.11,1.47
239,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM44,-2.16,0.0,1.16,0.03,-3.3200000000000003,1.47
240,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM45,-0.86,0.0,2.55,0.04,-3.4099999999999997,1.47
241,TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),SM46,-1.87,0.0,1.72,0.01,-3.59,1.47
242,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM25,2.74,0.91,2.67,0.01,0.07000000000000028,1.3
243,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM26,0.09,0.3,1.04,0.01,-0.9500000000000001,1.3
244,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM27,1.33,1.11,1.56,0.11,-0.22999999999999998,1.3
245,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM28,-0.95,0.77,1.18,0.08,-2.13,1.3
246,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM29,1.19,2.63,1.61,0.03,-0.42000000000000015,1.3
247,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM30,2.21,1.43,2.76,0.19,-0.5499999999999998,1.3
248,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM31,2.24,0.35,1.96,0.14,0.28000000000000025,1.3
249,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM32,-0.07,1.26,2.44,0.17,-2.51,1.3
250,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM33,4.57,0.41,2.96,0.21,1.6100000000000003,1.3
251,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM34,3.04,2.23,2.83,0.2,0.20999999999999996,1.3
252,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM35,0.4,1.66,0.88,0.02,-0.48,1.3
253,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM36,2.76,1.71,0.76,0.05,1.9999999999999998,1.3
254,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM37,2.0,2.2,1.45,0.1,0.55,1.3
255,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM38,3.63,1.97,1.03,0.07,2.5999999999999996,1.3
256,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM39,3.93,2.69,1.89,0.13,2.04,1.3
257,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM40,1.58,1.29,1.83,0.05,-0.25,1.3
258,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM41,3.37,2.16,0.58,0.02,2.79,1.3
259,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM42,6.2,1.42,1.76,0.03,4.44,1.3
260,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM43,3.58,1.44,0.85,0.01,2.73,1.3
261,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM44,5.21,0.56,1.16,0.03,4.05,1.3
262,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM45,5.64,0.52,2.55,0.04,3.09,1.3
263,MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),SM46,3.16,1.25,1.72,0.01,1.4400000000000002,1.3
264,Chemprop,LogP_chemprop_submission,Empirical,SM33,3.5,0.09,2.96,0.21,0.54,0.53
265,Chemprop,LogP_chemprop_submission,Empirical,SM42,3.16,0.05,1.76,0.03,1.4000000000000001,0.53
266,Chemprop,LogP_chemprop_submission,Empirical,SM30,2.95,0.1,2.76,0.19,0.1900000000000004,0.53
267,Chemprop,LogP_chemprop_submission,Empirical,SM34,2.63,0.15,2.83,0.2,-0.20000000000000018,0.53
268,Chemprop,LogP_chemprop_submission,Empirical,SM43,2.51,0.1,0.85,0.01,1.6599999999999997,0.53
269,Chemprop,LogP_chemprop_submission,Empirical,SM25,2.33,0.04,2.67,0.01,-0.33999999999999986,0.53
270,Chemprop,LogP_chemprop_submission,Empirical,SM45,2.21,0.07,2.55,0.04,-0.33999999999999986,0.53
271,Chemprop,LogP_chemprop_submission,Empirical,SM31,2.16,0.09,1.96,0.14,0.20000000000000018,0.53
272,Chemprop,LogP_chemprop_submission,Empirical,SM39,2.12,0.08,1.89,0.13,0.2300000000000002,0.53
273,Chemprop,LogP_chemprop_submission,Empirical,SM36,2.05,0.1,0.76,0.05,1.2899999999999998,0.53
274,Chemprop,LogP_chemprop_submission,Empirical,SM32,1.91,0.12,2.44,0.17,-0.53,0.53
275,Chemprop,LogP_chemprop_submission,Empirical,SM27,1.85,0.11,1.56,0.11,0.29000000000000004,0.53
276,Chemprop,LogP_chemprop_submission,Empirical,SM41,1.77,0.07,0.58,0.02,1.19,0.53
277,Chemprop,LogP_chemprop_submission,Empirical,SM46,1.52,0.1,1.72,0.01,-0.19999999999999996,0.53
278,Chemprop,LogP_chemprop_submission,Empirical,SM29,1.42,0.08,1.61,0.03,-0.19000000000000017,0.53
279,Chemprop,LogP_chemprop_submission,Empirical,SM40,1.37,0.09,1.83,0.05,-0.45999999999999996,0.53
280,Chemprop,LogP_chemprop_submission,Empirical,SM37,1.36,0.11,1.45,0.1,-0.08999999999999986,0.53
281,Chemprop,LogP_chemprop_submission,Empirical,SM26,1.11,0.06,1.04,0.01,0.07000000000000006,0.53
282,Chemprop,LogP_chemprop_submission,Empirical,SM28,1.03,0.06,1.18,0.08,-0.1499999999999999,0.53
283,Chemprop,LogP_chemprop_submission,Empirical,SM44,0.78,0.08,1.16,0.03,-0.3799999999999999,0.53
284,Chemprop,LogP_chemprop_submission,Empirical,SM38,0.7,0.08,1.03,0.07,-0.33000000000000007,0.53
285,Chemprop,LogP_chemprop_submission,Empirical,SM35,0.68,0.09,0.88,0.02,-0.19999999999999996,0.53
286,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM25,1.76,0.08,2.67,0.01,-0.9099999999999999,2.0
287,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM26,-0.43,0.1,1.04,0.01,-1.47,2.0
288,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM27,1.44,0.17,1.56,0.11,-0.1200000000000001,2.0
289,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM28,1.39,0.13,1.18,0.08,0.20999999999999996,2.0
290,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM29,1.22,0.1,1.61,0.03,-0.3900000000000001,2.0
291,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM30,3.55,0.19,2.76,0.19,0.79,2.0
292,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM31,3.12,0.15,1.96,0.14,1.1600000000000001,2.0
293,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM32,2.31,0.09,2.44,0.17,-0.1299999999999999,2.0
294,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM33,4.63,0.19,2.96,0.21,1.67,2.0
295,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM34,3.66,0.14,2.83,0.2,0.8300000000000001,2.0
296,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM35,-0.07,0.22,0.88,0.02,-0.95,2.0
297,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM36,0.89,0.2,0.76,0.05,0.13,2.0
298,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM37,1.11,0.1,1.45,0.1,-0.33999999999999986,2.0
299,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM38,-0.35,0.13,1.03,0.07,-1.38,2.0
300,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM39,2.02,0.29,1.89,0.13,0.13000000000000012,2.0
301,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM40,0.62,0.15,1.83,0.05,-1.21,2.0
302,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM41,2.7,0.09,0.58,0.02,2.12,2.0
303,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM42,4.54,0.17,1.76,0.03,2.7800000000000002,2.0
304,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM43,4.17,0.1,0.85,0.01,3.32,2.0
305,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM44,2.49,0.06,1.16,0.03,1.3300000000000003,2.0
306,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM45,4.13,0.18,2.55,0.04,1.58,2.0
307,NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),SM46,3.72,0.11,1.72,0.01,2.0,2.0
308,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM25,-1.81,0.38,2.67,0.01,-4.48,0.44
309,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM26,-1.05,0.32,1.04,0.01,-2.09,0.44
310,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM27,-1.22,0.36,1.56,0.11,-2.7800000000000002,0.44
311,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM28,-1.35,0.23,1.18,0.08,-2.5300000000000002,0.44
312,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM29,-1.23,0.44,1.61,0.03,-2.84,0.44
313,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM30,-1.79,0.51,2.76,0.19,-4.55,0.44
314,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM31,-1.43,0.36,1.96,0.14,-3.3899999999999997,0.44
315,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM32,-1.53,0.42,2.44,0.17,-3.9699999999999998,0.44
316,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM33,-2.17,0.44,2.96,0.21,-5.13,0.44
317,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM34,-1.61,0.54,2.83,0.2,-4.44,0.44
318,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM35,-1.32,0.42,0.88,0.02,-2.2,0.44
319,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM36,-1.85,0.43,0.76,0.05,-2.6100000000000003,0.44
320,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM37,-1.41,0.46,1.45,0.1,-2.86,0.44
321,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM38,-1.33,0.31,1.03,0.07,-2.3600000000000003,0.44
322,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM39,-1.84,0.4,1.89,0.13,-3.73,0.44
323,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM40,-1.4,0.4,1.83,0.05,-3.23,0.44
324,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM41,-1.09,0.28,0.58,0.02,-1.67,0.44
325,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM42,-1.63,0.43,1.76,0.03,-3.3899999999999997,0.44
326,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM43,-1.33,0.42,0.85,0.01,-2.18,0.44
327,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM44,-0.99,0.36,1.16,0.03,-2.15,0.44
328,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM45,-1.47,0.32,2.55,0.04,-4.02,0.44
329,Ensemble Martel,logp_ensemble_logp_model1,Empirical,SM46,-1.15,0.21,1.72,0.01,-2.87,0.44
330,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM25,0.43,0.36,2.67,0.01,-2.2399999999999998,0.8
331,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM26,-0.55,0.36,1.04,0.01,-1.59,0.8
332,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM27,0.49,0.36,1.56,0.11,-1.07,0.8
333,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM28,-0.6,0.36,1.18,0.08,-1.7799999999999998,0.8
334,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM29,-0.51,0.36,1.61,0.03,-2.12,0.8
335,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM30,0.95,0.36,2.76,0.19,-1.8099999999999998,0.8
336,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM31,0.58,0.36,1.96,0.14,-1.38,0.8
337,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM32,1.24,0.36,2.44,0.17,-1.2,0.8
338,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM33,2.55,0.36,2.96,0.21,-0.41000000000000014,0.8
339,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM34,1.46,0.36,2.83,0.2,-1.37,0.8
340,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM35,-0.81,0.36,0.88,0.02,-1.69,0.8
341,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM36,0.19,0.36,0.76,0.05,-0.5700000000000001,0.8
342,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM37,-1.62,0.36,1.45,0.1,-3.0700000000000003,0.8
343,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM38,-2.59,0.36,1.03,0.07,-3.62,0.8
344,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM39,-0.43,0.36,1.89,0.13,-2.32,0.8
345,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM40,-1.91,0.36,1.83,0.05,-3.74,0.8
346,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM41,-1.03,0.36,0.58,0.02,-1.6099999999999999,0.8
347,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM42,0.24,0.36,1.76,0.03,-1.52,0.8
348,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM43,-0.2,0.36,0.85,0.01,-1.05,0.8
349,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM44,-1.63,0.36,1.16,0.03,-2.79,0.8
350,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM45,-0.5,0.36,2.55,0.04,-3.05,0.8
351,TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),SM46,-1.8,0.36,1.72,0.01,-3.52,0.8
