SID,Participant,Organization,Name,Category,Ranked,Rank,Database identifier,Smiles,Confience score,MolWt,LogP,HBond donors,HBond acceptors,RO5,Rings,Rotatable bonds,TPSA
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,69,REAL:Z2433392485,CS(=O)(=O)NCc1ccc(C(=O)N2CCNCC2)o1,5,287.093977024,-0.6257999999999995,2,5,True,2,4,91.65
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,70,REAL:Z2448313315,CCn1cc(NC(=O)[C@@H]2C[C@H](N)C2)cn1,5,208.132411132,0.5787999999999999,2,4,True,2,3,72.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,71,REAL:Z2078986941,Cc1nc2ccccc2n1CCC(=O)N(C)[C@H](C)CO,5,275.163376912,1.57402,1,4,True,2,5,58.36
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,72,REAL:PV-001924695529,CS(=O)(=O)Cc1cccc(NCc2cc[nH]n2)c1,5,265.08849772,1.5664,2,4,True,2,5,74.85
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,73,REAL:Z2113038425,Cc1n[nH]cc1CNc1ccc(S(N)(=O)=O)cc1,5,266.083746688,0.9776199999999997,3,4,True,2,4,100.87
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,74,REAL:Z2605953509,CCn1cc(NC(=O)C2CC(N)C2)cn1,5,208.132411132,0.5787999999999999,2,4,True,2,3,72.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,75,REAL:Z101338588,C[C@H](NC(N)=O)C(=O)Nc1ccc(Cc2ccncc2)cc1,5,298.142975816,1.6676999999999993,3,3,True,2,5,97.11
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,76,REAL:Z2658090888,C[C@H](N)CCNC(=O)N1CCN(c2ccc(F)cc2)CC1,5,294.18558957600004,1.3945999999999996,2,3,True,2,4,61.6
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,77,MOLPORT:008-558-602,O=C(O)CNC(=O)CN1CCN(c2ccc(F)cc2)CC1,5,295.133219656,0.14849999999999985,2,4,True,2,5,72.88
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,78,REAL:Z2645532235,CC[C@@H](O)CNC(=O)CCn1c(C)nc2ccccc21,5,275.163376912,1.6219199999999996,2,4,True,2,6,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,79,REAL:Z1532007579,Cc1cc(F)cc(S(=O)(=O)NC(C)C(=O)O)c1,5,261.047107084,0.88552,2,3,True,1,4,83.47
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,80,REAL:PV-000638942081,CC(=O)NCC[C@H](C)Nc1cc(C)nc2ncnn12,5,262.154209196,0.7593199999999996,2,6,True,2,5,84.21
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,81,REAL:Z1496760344,Cc1cc(F)cc(S(=O)(=O)N(C)CCO)c1,5,247.067842528,0.7469200000000003,1,3,True,1,4,57.61
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,82,REAL:Z2476965957,C[C@H](O)COc1cccc(S(C)(=O)=O)c1,5,230.061279928,0.8497000000000001,1,4,True,1,4,63.6
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,83,REAL:Z2440837389,Cc1nc2ccccc2n1CCC(=O)N[C@H](C)CN,5,260.16371126,1.1982199999999998,2,4,True,2,5,72.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,84,MOLPORT:029-931-627,CCS(=O)(=O)c1cccc(NCc2cc[nH]n2)c1,5,265.08849772,1.8154,2,4,True,2,5,74.85
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,85,REAL:Z1532014116,Cc1cc(F)cc(S(=O)(=O)N[C@@H](C)C(=O)O)c1,5,261.047107084,0.88552,2,3,True,1,4,83.47
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,86,REAL:Z1725280219,Cc1nc2ccccc2n1CCC(=O)NC(C)CC#N,5,270.148061196,2.1532,1,4,True,2,5,70.71000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,87,REAL:Z1832180818,OCc1cccc(NCc2cc[nH]n2)c1,5,203.105862036,1.5140999999999998,3,3,True,2,4,60.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,88,REAL:Z1208245891,COCc1cccc(NCc2cc[nH]n2)c1,5,217.1215121,2.1681999999999997,2,3,True,2,5,49.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,89,MOLPORT:012-652-316,O=C(O)CNC(=O)N1CCN(c2ccc(F)cc2)CC1,5,281.117569592,0.7418999999999993,2,3,True,2,3,72.88
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,90,REAL:Z1949839234,CCn1cc(NC(=O)C2(S(C)(=O)=O)CCC2)cn1,5,271.099062404,0.8087999999999995,1,5,True,2,4,81.06
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,91,REAL:Z1863654882,CCCC(C)S(=O)(=O)NCCc1ccc(F)cc1,5,273.1198781,2.4762000000000004,1,2,True,1,7,46.17
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,92,REAL:Z1702887380,CN(C)S(=O)(=O)c1cccc(NCc2cc[nH]n2)c1,5,280.09939675199996,1.2721000000000002,2,4,True,2,5,78.09
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,93,REAL:Z3102453511,NC(CO)C(=O)N1CCN(c2ccc(F)cc2)CC1,5,267.138305036,-0.2061000000000004,2,4,True,2,3,69.8
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,94,REAL:Z1629260833,CC(NC(=O)NCc1ccc(S(N)(=O)=O)cc1)C(=O)O,5,301.07324158,-0.39369999999999866,4,4,True,1,5,138.58999999999997
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,95,REAL:Z32325093,NC(=O)NCC(=O)N1CCN(c2ccc(F)cc2)CC1,5,280.133554004,0.1425999999999994,2,3,True,2,3,78.66999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,96,REAL:Z1985024980,CCn1ncc(NC(=O)C2CCC2)c1C(F)(F)F,5,261.108896728,2.660400000000001,1,3,True,2,3,46.92
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,97,REAL:Z101339144,NC(=O)NCCC(=O)Nc1ccc(Cc2ccncc2)cc1,5,298.142975816,1.6692999999999998,3,3,True,2,6,97.11
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,98,REAL:Z1614522608,O=C(Cn1cc(NC(=O)C2CCCC2)cn1)NCCO,5,280.15354049999996,0.12029999999999996,3,5,True,2,6,96.25
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,99,REAL:Z1724436669,Cc1nc2ccccc2n1CCC(=O)NCC(N)=O,5,260.127325752,0.3363200000000001,2,4,True,2,5,90.00999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,100,REAL:PV-001924893519,NC(=O)CCSc1ccccc1NCc1cc[nH]n1,5,276.104482132,1.9892999999999996,3,4,True,2,7,83.8
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,1,MOLPORT:000-800-360,O=C(c1ccccc1)c1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)cc1,5,400.15756326,6.6417000000000055,1,2,False,5,5,45.75
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,2,MOLPORT:001-732-911,Cc1cccc(-c2nc(-c3cccc4ccccc34)c(-c3ccccc3)[nH]2)c1,5,360.16264864,6.872320000000005,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,4,MOLPORT:002-231-584,O=C1C(=Cc2c(-c3ccccc3)[nH]c3ccccc23)SC(=S)N1c1cccc([N+](=O)[O-])c1,5,457.0554833400001,6.148900000000003,1,5,False,5,4,79.24
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,5,MOLPORT:001-732-911,Cc1cccc(-c2nc(-c3cccc4ccccc34)c(-c3ccccc3)[nH]2)c1,5,360.16264864,6.872320000000005,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,6,MOLPORT:000-702-788,CC=C1CN2CCC34C(=C(C=O)C1CC23)Nc1ccccc14,5,292.15756325999996,2.857000000000001,1,3,True,5,1,32.34
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,7,MOLPORT:000-815-332,CC1=NN(c2ccccc2)C(=O)C1=Cc1cn(CC(O)CNc2ccccc2)c2ccccc12,5,450.205576072,4.920400000000004,2,5,True,5,7,69.86
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,8,MOLPORT:000-701-509,CC=C1C[N+]2(CC)CCC34C(=C(C=O)C1CC32)Nc1c(O)cccc14,5,337.19105446009,3.0973000000000006,2,3,True,5,2,49.33
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,9,MOLPORT:000-784-522,CC1(C)Nc2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2c1ssc2=S,5,507.11491280000007,9.249389999999998,1,4,False,6,4,12.03
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,10,REAL:Z2439864311,Cc1ccc(C(=O)N2CCCNCC2)cc1NC(=O)Nc1ccccc1,5,352.189926008,3.0745200000000006,3,3,True,3,3,73.47
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,11,MOLPORT:008-322-386,O=C1C(=Cc2ccc(-c3cccc(Cl)c3Cl)o2)CCCC1=Cc1ccc(-c2cccc(Cl)c2Cl)o1,5,542.001005156,10.04019999999999,0,3,False,5,4,43.35
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,12,MOLPORT:001-632-582,O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccccc1-c1ccccc1,5,363.12592878400005,6.5053000000000045,1,2,False,5,3,42.24
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,13,MOLPORT:027-966-935,NS(=O)(=O)c1ccc(-c2nc(-c3c(-c4ccccc4)[nH]c4ccccc34)cs2)cc1,5,431.07621878400005,5.272800000000003,2,4,False,5,4,88.84
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,14,MOLPORT:001-732-710,Fc1ccccc1-c1nc(-c2ccc3sc4ccccc4c3c2)c(-c2ccccc2)[nH]1,5,420.10964776400004,7.917700000000004,1,2,False,6,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,15,MOLPORT:001-732-662,c1ccc(Oc2ccc(-c3nc(-c4c[nH]c5ccccc45)[nH]c3-c3ccccc3)cc2)cc1,5,427.168462292,7.684300000000006,2,2,False,6,5,53.699999999999996
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,16,MOLPORT:008-138-931,Cc1nc(N2CCCC2)ncc1-c1cc(=O)[nH]c(Nc2ccccc2)n1,5,348.16985926,2.8791200000000003,2,6,True,4,4,86.8
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,17,MOLPORT:008-138-972,Cc1nc(N2CCN(C)CC2)ncc1-c1cc(=O)[nH]c(Nc2ccccc2)n1,5,377.19640835600006,2.0307199999999996,2,7,True,4,4,90.04
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,18,MOLPORT:010-969-368,O=[N+]([O-])c1ccc(-c2ccc(-c3[nH]c(-c4c[nH]c5ccccc45)nc3-c3ccccc3)cc2)cc1,5,456.15862588,7.467200000000005,2,3,False,6,5,87.61
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,19,MOLPORT:000-784-263,CCCCn1c(-c2ccc(OC)cc2)cn2c(-c3ccccc3)c(-c3ccccc3)nc12,5,421.215412484,6.945500000000006,0,4,False,5,7,31.46
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,20,MOLPORT:001-733-004,Clc1cccc(-c2nc(-c3ccc(Br)s3)[nH]c2-c2ccccc2)c1Cl,5,447.920336812,7.541500000000004,1,2,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,21,MOLPORT:044-831-117,Cc1ccc(C(=Nc2sc(-c3ccccc3)nc2-c2ccccc2)N2CCCCC2C)cc1,5,451.208218928,7.738220000000008,0,3,False,5,4,28.490000000000002
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,22,MOLPORT:002-613-680,c1ccc(-c2cn3c(-c4ccccc4)c(-c4ccccc4)nc3s2)cc1,5,352.10341951199996,6.396800000000004,0,3,False,5,3,17.3
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,23,MOLPORT:004-922-900,Cc1cc(C)c2oc(-c3cccc(NC(=O)c4cccc5c(Cl)cccc45)c3)nc2c1,5,426.1135055280001,7.170540000000004,1,3,False,5,3,55.13
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,24,MOLPORT:000-779-504,N#Cc1ccc(Oc2ccc(-c3nc4ccccc4nc3-c3ccccc3)cc2)cc1C#N,5,424.132411132,6.499460000000005,0,5,False,5,4,82.59
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,25,MOLPORT:001-732-932,Brc1ccc(-c2nc(-c3cccc4ccccc34)[nH]c2-c2ccccc2)cc1,5,424.05751064400005,7.326400000000006,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,26,MOLPORT:000-845-250,Clc1cccc(-c2[nH]c(-c3cccc4ccccc34)nc2-c2ccccc2)c1Cl,5,414.069053872,7.870700000000005,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,27,MOLPORT:010-689-084,Oc1ccc(-c2nc3cnc(Br)cn3c2Nc2ccc3c(c2)OCCO3)cc1,5,438.03275243999997,4.379200000000002,2,7,True,5,3,80.91000000000001
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,28,MOLPORT:002-164-092,COc1ccc(-c2cc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c3ccccc3n2)cc1OC,5,501.09139017999996,6.948200000000004,1,6,False,5,6,73.34
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,29,MOLPORT:001-733-576,Cc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(C)n1-c1ccc(Br)cc1,5,467.09970980400004,7.580740000000005,1,2,False,5,4,33.61
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,30,MOLPORT:001-505-925,COc1ccc(C2CC(=O)C=C(Nc3ccc(C)c(C)c3)C2)cc1OC,5,351.18344366,4.763140000000004,1,4,True,3,5,47.56
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,31,MOLPORT:002-154-273,O=[N+]([O-])c1cc(-c2nc(-c3cccc4ccccc34)c(-c3ccccc3)[nH]2)ccc1Br,5,469.042588852,7.234600000000005,1,3,False,5,4,71.82
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,32,MOLPORT:001-017-849,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1ccc2c(c1)oc1ccccc12,5,441.136493468,5.982600000000005,0,3,False,9,1,50.52
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,33,MOLPORT:001-537-208,COc1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)OCC(=O)c2ccc(Cl)cc2)cc1,5,499.11865048399994,6.307600000000005,1,5,False,4,8,81.69999999999999
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,34,MOLPORT:001-732-792,Clc1cccc(-c2nc(-c3cccc4ccccc34)[nH]c2-c2ccccc2)c1,5,380.108026224,7.217300000000005,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,35,MOLPORT:006-382-718,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)C=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1,5,481.10962708799997,7.091820000000005,1,6,False,5,6,98.27
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,36,MOLPORT:045-901-519,O=[N+]([O-])c1cccc(-c2nc3ccccc3n2-c2cccc([N+](=O)[O-])c2)c1,5,360.08585486399994,4.508900000000003,0,6,True,4,4,104.1
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,37,MOLPORT:002-996-546,O=C1CC(c2ccco2)CC2=C1C(c1ccccc1)N(C(=O)NC1CCCCC1)c1ccccc1N2,5,481.2365418520001,6.695900000000005,2,4,False,6,3,74.58
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,38,MOLPORT:006-827-746,Cc1ccc(-c2[nH]c3ccccc3c2C2CCC(=O)N2Cc2ccccc2)cc1,5,380.18886338799996,6.007020000000005,1,1,False,5,4,36.1
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,39,MOLPORT:005-037-296,CC(C)(O)C#Cc1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)c1,5,435.19467704000004,4.473200000000003,2,3,True,5,2,69.22
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,40,MOLPORT:000-776-606,Clc1ccc(-c2nc(-c3cccc4ccccc34)[nH]c2-c2ccccc2)cc1,5,380.108026224,7.217300000000005,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,41,MOLPORT:005-867-759,O=C(COC(=O)C12CC3CC(C1)CC(c1ccccc1)(C3)C2)c1c[nH]c2ccccc12,5,413.199093724,5.432000000000005,1,3,False,7,5,59.160000000000004
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,42,MOLPORT:001-733-072,Cc1cccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)[nH]2)c1,5,344.10802622400007,6.372520000000004,1,1,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,43,MOLPORT:021-763-864,COc1ccc(-c2nc3cc(C)ccc3cc2CN2CCNC(=O)CC2)cc1,5,375.19467704,3.540720000000001,1,4,True,4,4,54.46
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,44,MOLPORT:002-875-610,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)C=CNc1ccc(Cl)cc1Cl,5,421.981417076,6.887220000000003,1,4,False,3,5,41.99
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,45,MOLPORT:001-732-728,Fc1ccc(-c2nc(-c3ccccc3)c(-c3ccc(Cl)cc3)[nH]2)cc1Br,5,425.99346641600005,6.9657000000000036,1,1,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,46,MOLPORT:030-083-871,Cc1ccc(S(=O)(=O)N2CCOc3ccc(COCc4ccccc4)cc3C2)cc1C,5,437.166079344,4.603540000000004,0,4,True,4,6,55.84
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,47,MOLPORT:003-050-428,Cc1ccc(C(=O)c2ccccc2C(=O)Nc2cccc(-c3nc4cccnc4s3)c2)cc1,5,449.11979784800013,6.150020000000004,1,5,False,5,5,71.95
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,48,MOLPORT:046-591-029,O=[N+]([O-])c1cc2c(cc1CBr)c(Br)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,5,574.984401048,7.442100000000006,0,4,False,5,6,60.96
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,49,MOLPORT:005-842-082,c1ccc(-c2nc(-c3ccc(N4CCOCC4)s3)[nH]c2-c2ccccc2)cc1,5,387.14053329200004,5.308800000000004,1,4,False,5,4,41.150000000000006
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,50,MOLPORT:000-798-126,Fc1ccc(-c2nc(-c3ccccc3)c(-c3cccc(Cl)c3Cl)[nH]2)cc1,5,382.04398199600007,6.856600000000003,1,1,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,51,MOLPORT:007-682-409,Cc1ccc(S(=O)(=O)c2c(Nc3ccccc3)sc(C(=O)c3ccc(F)cc3)c2N)cc1,5,466.082112688,5.585220000000004,2,6,False,4,6,89.26
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,52,MOLPORT:002-723-638,Fc1ccc(-c2cn3c(-c4ccccc4)c(-c4ccccc4)nc3[nH]2)cc1,5,353.132825732,5.802500000000004,1,2,False,5,3,33.09
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,53,MOLPORT:002-172-266,Cc1ccc2[nH]c(=O)c(-c3cc(-c4ccccc4)c4ccccc4n3)c(-c3ccccc3)c2c1,5,438.173213324,7.3857200000000045,1,2,False,6,3,45.75
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,54,MOLPORT:002-597-741,O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1=Cc1c(-c2ccccc2)[nH]c2ccccc12,5,425.11756959200005,4.640400000000002,2,3,True,5,3,82.27000000000001
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,55,MOLPORT:004-922-721,Cc1ccc(-c2nc3cc(Cl)ccc3o2)cc1NC(=O)C=Cc1ccc(-c2ccccc2)o1,5,454.108420148,7.368520000000005,1,4,False,5,5,68.27000000000001
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,56,MOLPORT:002-597-635,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c(-c2ccccc2)[nH]c2ccccc12,5,407.1269914040001,4.501300000000002,2,3,True,5,3,82.27000000000001
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,57,MOLPORT:002-186-197,CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccc(-c4ccccc4)cc3)C(=O)C12,5,441.172878976,5.924300000000005,0,2,False,8,2,37.38
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,58,MOLPORT:007-573-092,Cc1ccc2nc(-c3ccc(C)c(NC(=O)c4cccc5c(Cl)cccc45)c3)oc2c1,5,426.11350552799996,7.170540000000003,1,3,False,5,3,55.13
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,59,MOLPORT:005-864-291,N#Cc1c(-c2ccco2)cc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)n2c1nc1ccccc12,5,482.14126156400005,5.460780000000004,0,6,False,6,4,91.60999999999999
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,60,MOLPORT:002-743-316,Cc1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)O)cc1,5,331.12084340399997,4.6125200000000035,2,2,True,3,4,66.4
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,61,MOLPORT:001-732-944,O=C(c1ccc(F)cc1)c1ccc(-c2nc(-c3ccc(F)cc3)[nH]c2-c2ccccc2)cc1,5,436.138719636,6.9199000000000055,1,2,False,5,5,45.75
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,62,MOLPORT:008-138-882,Cc1nc(N2CCCCC2)ncc1-c1cc(=O)[nH]c(Nc2ccc(F)cc2)n1,5,380.17608751200004,3.4083200000000016,2,6,True,4,4,86.8
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,63,MOLPORT:027-714-141,Cc1ccc(C)c(N2C(=O)C(=Cc3c(-c4ccccc4)[nH]c4ccccc34)C(=O)NC2=S)c1,5,451.135447912,5.283040000000004,2,3,False,5,3,65.2
