SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F559,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F560,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F561,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F562,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F563,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F564,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F565,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F566,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F567,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F568,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F569,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F570,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F571,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F572,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F573,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F574,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F575,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F576,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F577,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F578,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F579,True,True,False,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F580,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F581,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F582,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F583,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F584,False,True,False,False,True,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F585,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F586,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F587,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F588,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F589,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F590,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F591,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F592,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F593,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F594,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F595,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F596,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F597,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F598,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F599,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F600,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F601,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F602,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F603,False,True,False,False,True,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F604,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F605,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F606,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F607,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F608,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F609,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F610,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F611,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F612,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F613,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F614,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F615,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F616,True,True,False,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F617,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F618,False,True,False,False,False,False,True,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F619,False,False,False,True,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F620,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F621,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F622,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F623,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F624,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F625,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F626,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F627,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F628,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F629,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F630,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F631,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F632,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F633,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F634,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F635,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F636,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F637,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F638,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F639,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F640,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F641,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F642,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F643,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F644,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F645,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F646,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F647,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F648,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F649,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F650,False,True,False,False,True,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F651,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F652,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F653,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F654,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F655,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F656,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F657,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F658,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F659,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F660,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F661,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F662,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F663,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F664,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F665,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F666,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F667,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F668,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F669,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F670,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F671,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F672,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F673,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F674,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F675,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F676,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F677,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F678,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F679,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F680,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F681,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F682,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F683,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F684,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F685,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F686,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F687,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F688,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F689,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F690,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F691,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F692,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F693,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F694,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F695,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F696,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F697,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F698,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F699,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F700,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F701,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F702,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F703,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F704,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F705,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F706,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F707,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F708,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F709,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F710,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F711,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F712,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F713,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F714,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F715,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F716,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F717,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F718,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F719,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F720,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F721,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F722,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F723,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F724,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F725,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F726,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F727,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F728,False,False,False,False,False,False,False,True,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F729,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F730,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F731,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F732,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F733,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F734,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F735,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F736,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F737,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F738,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F739,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F740,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F741,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F742,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F743,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F744,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F745,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F746,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F747,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F748,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F749,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F750,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F751,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F752,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F753,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F754,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F755,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F756,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F757,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F758,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F759,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F760,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F761,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F762,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F763,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F764,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F765,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F766,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F767,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F768,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F769,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F770,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F771,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F772,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F773,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F774,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F775,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F776,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F777,False,False,False,True,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F778,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F779,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F780,False,False,False,False,False,True,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F781,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F782,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F783,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F784,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F785,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F786,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F787,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F788,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F789,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F790,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F791,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F792,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F793,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F794,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F795,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F796,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F797,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F798,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F799,False,False,True,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F1,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F2,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F3,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F4,False,False,False,False,False,False,False,False,False,False
