SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F246,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F247,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F248,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F249,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F250,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F251,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F252,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F253,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F254,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F255,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F256,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F257,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F258,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F259,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F260,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F261,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F262,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F263,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F264,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F265,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F266,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F267,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F268,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F269,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F270,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F271,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F272,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F273,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F274,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F275,False,True,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F276,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F277,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F278,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F279,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F280,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F281,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F282,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F283,False,False,True,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F284,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F285,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F286,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F287,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F288,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F289,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F290,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F291,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F292,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F293,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F294,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F295,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F296,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F297,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F298,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F299,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F300,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F301,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F302,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F303,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F304,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F305,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F306,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F307,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F308,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F309,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F310,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F311,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F312,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F313,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F314,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F315,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F316,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F317,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F318,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F319,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F320,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F321,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F322,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F323,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F324,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F325,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F326,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F327,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F328,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F329,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F330,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F331,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F332,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F333,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F334,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F335,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F336,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F337,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F338,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F339,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F340,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F341,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F342,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F343,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F344,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F345,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F346,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F347,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F348,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F349,False,False,True,False,True,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F350,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F351,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F352,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F353,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F354,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F355,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F356,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F357,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F358,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F359,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F360,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F361,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F362,True,True,False,False,False,False,False,False,True,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F363,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F364,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F365,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F366,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F367,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F368,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F369,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F370,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F371,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F372,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F373,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F374,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F375,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F376,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F377,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F378,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F379,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F380,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F381,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F382,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F383,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F384,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F385,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F386,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F387,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F388,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F389,False,True,False,False,False,False,True,False,True,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F390,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F391,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F392,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F393,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F394,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F395,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F396,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F397,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F398,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F399,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F400,False,True,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F401,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F402,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F403,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F404,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F405,False,False,True,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F406,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F407,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F408,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F409,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F410,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F411,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F412,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F413,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F414,False,False,False,False,False,False,False,False,False,False
