SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F472,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F473,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F474,True,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F475,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F476,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F477,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F478,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F479,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F480,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F481,False,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F482,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F483,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F484,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F485,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F486,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F487,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F488,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F489,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F490,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F491,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F492,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F493,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F494,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F495,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F496,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F497,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F498,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F499,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F500,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F501,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F502,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F503,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F504,True,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F505,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F506,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F507,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F508,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F509,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F510,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F511,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F512,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F513,True,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F514,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F515,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F516,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F517,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F518,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F519,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F520,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F521,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F522,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F523,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F524,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F525,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F526,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F527,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F528,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F529,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F530,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F531,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F532,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F533,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F534,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F535,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F536,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F537,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F538,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F539,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F540,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F541,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F542,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F543,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F544,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F545,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F546,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F547,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F548,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F549,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F550,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F551,True,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F552,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F553,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F554,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F555,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F556,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F557,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F558,True,True,False,False,True,False,False,False,True,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F559,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F560,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F561,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F562,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F563,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F564,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F565,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F566,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F567,True,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F568,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F569,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F570,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F571,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F572,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F573,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F574,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F575,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F576,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F577,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F578,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F579,True,True,False,False,True,False,False,False,True,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F580,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F581,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F582,True,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F583,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F584,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F585,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F586,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F587,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F588,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F589,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F590,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F591,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F592,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F593,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F594,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F595,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F596,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F597,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F598,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F599,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F600,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F601,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F602,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F603,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F604,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F605,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F606,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F607,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F608,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F609,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F610,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F611,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F612,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F613,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F614,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F615,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F616,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F617,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F618,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F619,False,False,False,True,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F620,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F621,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F622,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F623,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F624,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F625,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F626,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F627,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F628,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F629,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F630,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F631,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F632,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F633,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F634,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F635,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F636,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F637,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F638,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F639,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F640,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F641,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F642,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F643,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F644,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F645,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F646,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F647,True,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F648,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F649,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F650,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F651,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F652,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F653,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F654,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F655,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F656,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F657,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F658,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F659,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F660,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F661,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F662,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F663,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F664,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F665,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F666,False,True,False,False,False,False,False,False,False,True
