SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
42,REPID,REPID,dock_score,"Docking, MD",False,F557,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F558,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F559,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F560,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F561,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F562,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F563,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F564,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F565,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F566,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F567,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F568,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F569,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F570,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F571,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F572,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F573,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F574,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F575,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F576,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F577,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F578,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F579,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F580,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F581,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F582,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F583,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F584,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F585,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F586,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F587,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F588,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F589,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F590,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F591,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F592,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F593,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F594,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F595,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F596,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F597,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F598,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F599,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F600,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F601,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F602,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F603,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F604,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F605,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F606,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F607,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F608,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F609,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F610,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F611,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F612,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F613,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F614,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F615,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F616,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F617,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F618,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F619,True,False,False,True,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F620,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F621,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F622,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F623,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F624,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F625,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F626,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F627,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F628,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F629,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F630,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F631,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F632,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F633,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F634,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F635,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F636,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F637,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F638,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F639,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F640,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F641,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F642,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F643,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F644,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F645,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F646,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F647,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F648,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F649,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F650,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F651,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F652,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F653,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F654,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F655,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F656,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F657,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F658,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F659,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F660,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F661,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F662,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F663,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F664,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F665,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F666,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F667,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F668,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F669,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F670,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F671,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F672,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F673,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F674,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F675,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F676,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F677,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F678,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F679,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F680,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F681,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F682,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F683,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F684,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F685,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F686,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F687,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F688,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F689,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F690,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F691,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F692,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F693,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F694,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F695,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F696,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F697,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F698,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F699,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F700,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F701,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F702,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F703,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F704,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F705,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F706,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F707,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F708,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F709,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F710,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F711,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F712,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F713,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F714,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F715,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F716,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F717,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F718,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F719,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F720,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F721,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F722,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F723,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F724,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F725,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F726,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F727,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F728,True,False,False,False,False,False,False,True,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F729,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F730,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F731,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F732,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F733,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F734,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F735,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F736,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F737,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F738,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F739,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F740,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F741,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F742,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F743,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F744,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F745,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F746,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F747,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F748,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F749,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F750,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F751,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F752,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F753,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F754,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F755,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F756,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F757,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F758,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F759,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F760,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F761,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F762,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F763,True,True,False,False,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F764,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F765,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F766,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F767,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F768,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F769,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F770,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F771,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F772,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F773,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F774,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F775,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F776,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F777,True,False,False,True,False,False,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F778,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F779,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F780,True,False,False,False,False,True,False,False,True,True
42,REPID,REPID,dock_score,"Docking, MD",False,F781,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F782,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F783,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F784,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F785,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F786,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F787,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F788,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F789,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F790,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F791,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F792,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F793,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F794,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F795,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F796,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F797,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F798,True,False,False,False,False,False,False,False,True,False
42,REPID,REPID,dock_score,"Docking, MD",False,F799,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F10,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F11,False,True,False,True,True,False,True,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F33,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F40,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F42,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F58,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F65,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F68,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F71,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F72,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F77,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F79,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F80,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F81,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F87,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F95,True,True,False,False,True,False,False,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F97,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F101,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F112,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F115,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F123,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F124,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F125,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F127,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F129,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F130,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F146,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F156,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F166,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F186,True,False,True,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F199,True,True,False,False,False,False,False,False,True,True
